	id	sentence1	sentence2	label
1258	1259	Borussia Dortmund , after Bayern Munich , was the second German club to win the Intercontinental Cup in 1976 .	Borussia Dortmund were the second German club to win the Intercontinental Cup , after Bayern Munich in 1976 .	1
1259	1260	Winters are cold , and summers are dry and extremely hot .	Winters are cold and the summers are dry and extremely hot .	1
1260	1261	Java calls these types simple types , while they are called `` primitive types '' in C # .	Java calls these types simple types , while in C # `` they are called primitive types '' .	1
1261	1262	Leepin played for Switzerland in friendly matches against France in 1946 , Yugoslavia in 1949 , and Saarland in 1955 .	In 1946 he played for Switzerland in friendly matches against France , 1949 in Yugoslavia and in 1955 in Saarland .	1
1262	1263	Music is a compilation album by Unbelievable Truth , published in 2001 on the Shifty Disco label .	Misc . Music is a compilation album by Unbelievable Truth , released on the Shifty Disco label in 2001 .	1
1265	1266	The 1992 NFL season was the 73rd regular season of the National Football League .	The 1992 NFL season was the 73rd regular National Football League season .	1
1269	1270	The Sundergadi Odia language is spoken in parts of Odisha and small pockets from Jharkhand and Chhattisgarh .	The Sundergadi Odia language is spoken in parts of Odisha and small pockets of Jharkhand and Chhattisgarh	1
1273	1274	The NRA has referred to NAGR leader Al Sharpton as `` the Dudley Brown of the gun movement '' .	The NRA has referred to the leader of the NAGR , Al Sharpton , as '' the Dudley Brown of the gun movement `` .	1
1276	1277	This means that voluntary automatisms do not require an insane loss of total control ( see below ) .	This means that voluntary automatisms do not require insane loss of total control ( see below ) .	1
1278	1279	Dittionario giorgiano e italiano is a dictionary in the Georgian language and the Italian language .	Dittionario giorgiano e italiano is a dictionary in the Italian language and Georgian language .	1
1285	1286	The Roman Catholic Diocese of Carabayllo is a diocese located in the city of Carabayllo in the Ecclesiastical province of Lima in Peru .	The Roman - Catholic diocese of Carabayllo is a diocese in the city of Carabayllo in the church province of Lima in Peru .	1
1287	1288	Academic archives exist to preserve the academic history and serve the institutional community .	Academic archives exist to preserve academic history and serve the institutional community .	1
1288	1289	New York is a former village in Ulster County , New York , USA within the Catskill Park and Catskill Mountains .	Seager , New York is a former village in Ulster County , New York , U.S.A. within Catskill Park and the Catskill Mountains .	1
1290	1291	These pieces were created during the reconstruction of the central pavilion of the castle of Louis Le Vau for Abel Servien from 1655 to 1658 .	These pieces were created during the reconstruction of the central pavilion of the castle , by Louis Le Vau , for Abel Servien , from 1655 to 1658 .	1
1291	1292	Eclectofusus dedonderi is a species of sea snail , a marine gastropod mollusk in the family Buccinidae , the true whelks .	Eclectofusus dedonderi is a species of sea snail , a marine gastropod mollusk in the Buccinidae family , the true white horn scrolls .	1
1292	1293	The duo will continue to perform together across Europe and will provide workshops and work together on film and TV music , including award-winning German TV series and dramas .	The duo continue to perform and give workshops together across Europe and work on film and TV music together including award-winning German TV series and dramas .	1
1302	1303	After her death in June 1938 he married secondly George Graham , daughter of Jessie , in 1940 .	In 1940 , after her death in June 1938 , he married George Graham , daughter of Jessie .	1
1303	1304	( Eleanor Elkins Widener became Eleanor Elkins Rice when , in October 1915 , she married Harvard professor and surgeon	Elkins Widener became Eleanor Elkins Rice when he married Harvard Professor and Surgeon in October 1915 .	1
1304	1305	He died in Montreal in 1909 and was buried in Calgary .	He died in 1909 in Montreal and was buried in Calgary .	1
1305	1306	Larka is the recipient of the Latvian military order of Lāčplēsis , 2nd class .	Larka is recipient of the Latvian military Order of Lāčplēsis , 2nd class .	1
1307	1308	There are two main types of muscular fiber orientations that are responsible for movement : the longitudinal orientations and the circular orientations .	There are two main types of muscle fibers orientations that are responsible for the movement : the longitudinal orientations and circular orientations .	1
1308	1309	A provisional government or a revolutionary government has been declared several times by insurgent groups in the Philippines .	A revolutionary government or a provisional government has been declared several times by insurgent groups in the Philippines .	1
1309	1310	No modern Uralic language has exactly the Uralic profile of the family . Typological features with varying presence among the idealized typological language groups include :	No modern Uralic language has exactly the Uralic profile of the family . Typological characteristics with varying presence among the idealized typological language groups are :	1
1312	1313	The film was produced by Stuart Legg and directed by John Taylor .	The film was conducted by John Taylor and produced by Stuart Legg .	1
1313	1314	Winnie Hill is a mountain located in Central New York Region of New York north of Oneonta , New York .	Winnie – Hill is a mountain located in the central New York region of New York north of Oneonta , New York .	1
1315	1316	Tode Mongke , also known as Tuda Mengu , Tudamongke , was Khan of the Gold Horde from 1280 to 1287 , division of the Mongolian Empire .	Tode Mongke , also known as Tuda Mengu , Tudamongke , was khan of the Golden Horde , division of the Mongol Empire from 1280 to 1287 .	1
1316	1317	They were presented in articles in the Wall Street Journal , the Milford Daily News , the Boston Globe and the Boston Herald .	They were presented in articles in the Milford Daily News , the Wall Street Journal , the Boston Globe and the Boston Herald .	1
1317	1318	This article lists the history record of the Phoenix at the University of Wisconsin -- Green Bay .	This article lists the Phoenix 's history record at the University of Wisconsin -- Green Bay .	1
1318	1319	James Scott , James Alexander Hanson , was born , the second son of James Trickett Hanson ( a Danish immigrant ) and Jim Marchbank .	Janet Scott was born James Alexander Hanson , the second son of James Trickett Hanson ( a Danish immigrant ) and Jim Marchbank .	1
1320	1321	In 1942 , the Japanese forces occupied the Philippines and entered Abra .	In 1942 , the Japanese armed forces occupied the Philippines and entered Abra .	1
1321	1322	On July 21st , 1919 , the army was renamed into the Crimean Rifle Division which in six days was dissolved and transformed again into the 58th Rifle Division .	On 21 July 1919 , the army was renamed the Crimean Rifle Division , which was dissolved in six days and turned into the 58th Rifle Division again .	1
1327	1328	In 1986 , he launched the European Single European Act for Luxembourg , which signs the European single market .	In 1986 , he launched for Luxembourg the European Single Act , which signed the European single market .	1
1329	1330	Lycoming County was formed from Sullivan County in 1847 , and two years later Cherry Township was formed from Colley Township .	In 1847 , Lycoming County was formed from Sullivan County , and two years later Cherry Township from Colley Township was founded .	1
1331	1332	She married Reinaldo Zamparelli in 1954 , living in Lima , Peru and later in Bogotá , Colombia .	In 1954 she married Reinaldo Zamparelli , lived in Lima , Peru and later in Bogotá , Colombia .	1
1332	1333	The project was cancelled in 1996 , one year before McDonnell Douglas acquired Boeing .	The project was cancelled in 1996 , one year before Boeing was acquired by McDonnell Douglas .	1
1337	1338	The second courtyard , also called `` The Customs '' , contains the massive pillars built in 1494 by Cronaca to sustain the great	The second courtyard , also called `` Customs '' , contains the massive pillars built by Cronaca in 1494 to the Great Court	1
1338	1339	The compass and ruler construction in special case is the same structure as the LPP construction for the first cases of the Apollonius problem .	The compass and straightedge construction in the Special case is the same construction as the LPP construction for the first cases of Apollonius ' problem .	1
1342	1343	A provisional government or a revolutionary government has been declared several times by insurgent groups in the Philippines .	A revolutionary government or a provisional government has been declared several times in the Philippines by insurgent groups .	1
1343	1344	Partha Pratim Majumder was the mother of musician Bappa Mazumder , music composer Partha Sharothi Mojumdar and mime artist Majumder .	Partha Pratim Majumder was the mother of the musician Bappa Mazumder , music composer Partha Sharothi Mojumdar and pantomime artist Majumder .	1
1348	1349	He is also the brother of the author Alison Gordon and grandson of the writer Ralph Connor .	He is also the brother of writer Alison Gordon and the grandson of novelist Ralph Connor .	1
1354	1355	The military ranks of Trinidad and Tobago are the military insignias used by the defence force of Trinidad and Tobago .	The military ranks of Trinidad and Tobago are the Military insignia used by the Trinidad and Tobago Defence Force .	1
1360	1361	Lalith Dissanayake ( UPFA-SLFP ) resigned on 3 September 2008 . His replacement Anuruddha Polgampola ( UPFA-JVP ) was sworn in on 12 September 2008 .	Lalith Dissanayake ( UPFA-SLFP ) resigned on September 3 , 2008 , and his successor Anuruddha Polgampola ( UPFA-JVP ) was sworn in on September 12 , 2008 .	1
1361	1362	The left and right board edge are formed by the battery controlled by Lance and Chariot .	The left and right edges are formed by the battery controlled by Lance and Chariot .	1
1364	1365	Most surviving Latin literature is Classical Latin , from the 2nd century BC to the 1st century AD .	Most of the surviving Latin literature is classical Latin , from the 2nd century BC to 1st century AD .	1
1366	1367	They are found in the United States and in the Marshall Islands .	They are found on the Marshall Islands and the United States .	1
1370	1371	In the final group theory , the extended ternary golay code is sometimes referred to as a ternary golay code .	In finite group theory , the extended ternary Golay code is sometimes referred to as the ternary Golay code .	1
1373	1374	First , he recruited singer Ali Azmat from the Jupiters and then the former Vital Signs lead guitarist , Nusrat Hussain , on keyboards .	At first he recruited the singer Ali Azmat of the Jupiters and then the former lead guitarist from Vital Signs , Nusrat Hussain , on the keyboards .	1
1376	1377	The SCLC went through a radical phase , manifesting itself as strong support for the progressive coalition .	The SCLC went through a radical phase which manifested itself as strong support for the progressive coalition .	1
1377	1378	Andrés Iniesta has won 31 trophies , surpassed only by Xavi as the most successful Spanish player in the history .	Andrés Iniesta has won 31 trophies , only surpassed by Xavi as the most successful Spanish player in history .	1
1378	1379	No modern Uralic language has exactly the Uralic profile of the family . Typological features with varying presence among the idealized typological language groups include :	No modern Uralic language has precisely the Uralic profile of the family . Typological features with varying presence among the idealized typological language groups include :	1
1379	1380	The 1895 , as well as the early Model 1899 and later Model 99 , used a rotary magazine to hold the cartridges .	The 1895 , as well as the early model 1899 and later model 99 , used a lathe magazine to keep the cartridges .	1
1380	1381	Pamela Jean Stein ( born August 13 , 1963 in Syracuse , New York ) is an American actress and model .	Pam Stein ( or Pamela Jean Stein ) ( born August 13 , 1963 , in Syracuse , New York ) is an American model and actress .	1
1381	1382	She has produced together with her husband Rajasri under the banners of Sri Rajarajeswari films , Kadaru Nagabhushanam images and Sri Varalakshmi films about 25 - 30 films .	She has produced about 25 -- 30 films along with her husband Rajasri under the banners of Sri Rajarajeswari films , Kadaru Nagabhushanam pictures and Sri Varalakshmi films .	1
1383	1384	`` The best house in a good neighbourhood is better than the worst house in a bad neighborhood .	`` The best house in a good neighborhood is better than the worst house in a bad neighborhood . ''	1
1384	1385	Lillian `` Lilly '' Truscott ( Emily Osment ) is the best friend of Miley Stewart and girlfriend to Oliver Oken on seasons 3 and 4 .	Lillian `` Lilly '' Truscott ( Emily Osment ) is the best girlfriend of Miley Stewart and friend of Oliver Oken on seasons 3 and 4 .	1
1385	1386	He studied abroad ( Padua , Rome , Madrid ) .	He studied ( Madrid , Rome , Padua ) abroad .	1
1386	1387	He was the son of astronomer and civil engineer Estevan Fuertes and Mary Stone Perry Fuertes , and the brother of naturalist and writer Louis Agassiz Fuertes .	He was the son of astronomer and civil engineer Estevan Fuertes and Mary Stone Perry Fuertes and the brother of the naturalist and writer Louis Agassiz Fuertes .	1
1387	1388	It was first printed in 1591 as part of the tenth and final volume of the collected works of Paracelsus by Johannes Huser of Basel .	It was first printed in 1591 as part of the tenth and final volume of the collected works of the Paracelsus by Johannes Huser of Basel .	1
1388	1389	Warwick Brown ( born in Australia , 24 December 1949 ) is a former racing driver from Sydney .	Warwick Brown ( born December 24 , 1949 in Australia ) is a former racing driver in Sydney .	1
1390	1391	The Galle Face Hotel Group is part of Ceylon Hotels Corporation now .	The Galle Face Hotel Group is now part of the Ceylon Hotels Corporation .	1
1393	1394	In April of 2015 , Blake Sennett joined Jenny Lewis and her band on stage at Coachella for a performance of Rilo Kiley song `` Portions for Foxes . ''	In April 2015 , Blake Sennett accompanied Jenny Lewis and her band on stage at Coachella for a performance of Rilo Kiley song `` Portions for Foxes '' .	1
1395	1396	The album was released in 2008 and was initially expected to be completed sometime in the fall after four years of work on the album .	The album was released in 2008 and was originally expected to be completed after four years of work on the album sometime in the autumn .	1
1396	1397	Tatjana Ilic -- Tanja Ilic ( born Belgrade , December 1966 ) is a fine artist .	Tatjana Ilic -- Tanja Ilic ( born in December 1966 in Belgrade ) is a fine artist .	1
1401	1402	These include the Manchester Apartments ( 1922 ) , the Garden Court Apartments ( 1915 ) , and the Somerset Apartments ( 1915 ) .	These include the Manchester Apartments ( 1922 ) , the Garden Court Apartments ( 1915 ) and Somerset Apartments ( 1915 ) .	1
1403	1404	The libretto was written by Nikolai Gogol ( cousin of the composer ) after the novel Taras Bulba `` by Mykhailo Starytsky .	The libretto was written by Nikolai Gogol ( the composer 's cousin ) after the novel `` Taras Bulba '' by Mykhailo Starytsky .	1
1405	1406	Doughty is the informal guardian of a little girl called Lou ( Lucy ) , whom he has left outside his prison in his car .	Doughty is the informal guardian of a little girl named Lou ( Lucy ) , whom he has left in his car outside the prison .	1
1406	1407	Therefore , the Electronic library of the Academy as an integral part of the educational process and scientific activity is a recognized virtual channel into the global information environment .	Therefore , the electronic library of the Academy is an integral part of the educational process and scientific activity a recognized virtual channel in the global information environment .	1
1409	1410	The show was also broadcast on SABC in South Africa . The show was shown in Afrikaans on television along with an English simulcast broadcast on radio .	The show was also shown on SABC in South Africa , the show was broadcast in Afrikaans on television , along with an English simulcast on the radio .	1
1413	1414	Warwick Brown ( born 24 December 1949 in Sydney ) is a former racing driver from Australia .	Warwick Brown ( born in Sydney , 24 December 1949 ) is a former racing driver from Australia .	1
1415	1416	Development of `` Snes9x '' began in July 1997 when Snes96 's Jerremy Koot and Snes97 's Gary Henderson merged their respective emulators to create Snes9x .	The development of `` Snes9x '' began in July 1997 , when Snes96 's Jerremy Koot and Snes97 's Gary Henderson merged their respective emulators to Snes9x .	1
1416	1417	Bassist Dan Wleklinski and guitarist Joe Principe were still interested in making music , and decided to start a new band .	The bassist Dan Wleklinski and the guitarist Joe Principe were still interested in music and decided to start a new band .	1
1419	1420	In the 1980s MetLife `` migrated '' Met English programs from Honeywell hardware to IBM .	In the 80s '' MetLife Met English programs from Honeywell hardware migrated to IBM .	1
1421	1422	The Pastaza River ( formerly known as Sumatara ) is a large tributary of the Marañón River in the northwestern Amazon - South American basin .	The Pastaza River ( formerly known as the Sumatara ) is a large tributary to the Marañón River in the northwestern Amazon Basin of South America .	1
1422	1423	Sites were selected in Maiduguri , Oshogbo , Lagos , Minna , Kano and Kaduna .	The sites were selected at Maiduguri , Kaduna , Lagos , Minna , Kano and Oshogbo .	1
1431	1432	The course of the first Tour de Sol was relatively circuitous , in later years the courses were flat and direct and included mountain passes .	The course of the first Tour de Sol was relatively cumbersome , in later years the tracks were flat and direct and included mountain passes .	1
1432	1433	The BBC - Program `` Ripper Street '' 2013 , Colonel Madoc Faulkner ( Iain Glen ) , refers to a variant of Utterance 325 .	The BBC - Program `` Ripper Street '' from 2013 , Iain Glen ( Colonel Madoc Faulkner ) refers to a variant of Utterance 325 .	1
1433	1434	Skujaine is a village in Latvia and Dobele Municipality in the historical region of Zemgale , and the Zemgale Planning Region in Penkule Parish .	Skujaine is a village in Latvia and Dobele municipality in the historic region of Zemgale and the Zemgale Planning Region in Penkule Parish .	1
1434	1435	The resignation of Councillor Horace Muspratt ( party ? , St. Peter , reported on April 15 , 1908 ) was elected to the council on June 2 , 1909 .	The resignation of Councillor Horace Muspratt ( Party ? , St. Peter 's , reported 15 April 1908 ) was elected to the Council on 2 June 1909 .	1
1435	1436	Rmetrics is a free , open and open development software project for computational finance teaching .	Rmetrics is a free , open source and open development software project for teaching computational finance .	1
1436	1437	The two above controls are active : they are either boolean or not .	The above two controls are active : they are either boolean or not .	1
1440	1441	Dittionario giorgiano e italiano is a dictionary in the Italian language and Georgian language .	Dittionario giorgiano e italiano is a dictionary in Italian language and Georgian language .	1
1441	1442	Despite the advantages of the mini effects , FAB effects are more fragile . The Mini effects are less common , but the plastic construction makes them expensive .	Despite the advantages of the mini effects , the FAB effects are more fragile , the mini effects are less widespread , but the plastic construction makes them expensive .	1
1442	1443	According to the U.S. Census Bureau , the county has a total area of which is land and ( 2.1 % ) water .	According to the U.S. Census Bureau , the county is a total area of land and 2.1 % of water .	1
1448	1449	Peyton is later seen on the phone with Larry , her adoptive father .	Later , Peyton is seen on the phone with Larry , her adoptive father .	1
1449	1450	Andrés Iniesta has won 31 trophies , only surpassed by Xavi as the most successful Spanish player in history .	Andrés Iniesta has won 31 trophies , which were only surpassed by Xavi as the most successful Spanish player in history .	1
1450	1451	It is located on the right bank ( northern side ) of the Ye River .	It is located on the right bank of the Ye River ( north side ) .	1
1451	1452	The Miami Hurricanes Baseball team , representing the college - baseball - program `` is the University of Miami '' .	The Miami Hurricanes baseball team , represents the college baseball program that is `` the University of Miami '' .	1
1458	1459	Between Langensteinbach and the newly created Schießhüttenäcker railway station , a short double track section was also built in 2011 .	A short double track section was created in 2011 between Langensteinbach and the newly built Schießhüttenäcker railway station .	1
1462	1463	Charles Gordon 's son was the soldier and MP Colonel John Gordon ( c.1776 -- 1858 ) .	The son of Charles Gordon was the soldier and MP Colonel John Gordon ( c.1776 -- 1858 ) .	1
1463	1464	The game was published on 2 October 2014 in Japan and in North America and Europe in June 2015 .	The game was released in Japan on October 2 , 2014 , and in North America and Europe in June 2015 .	1
1464	1465	Norman Yemm briefly dates Madge ( Ray Murphy ) .	Norman Yemm dates briefly Madge ( Ray Murphy ) .	1
1465	1466	Drew Springer , Jr. , a businessman from Münster in Cooke County , has represented Dickens County in Texas House of Representatives since January 2013 .	Republican Drew Springer , Jr. , a businessman from Muenster in Cooke County , has since January 2013 represented Dickens County in the Texas House of Representatives .	1
1468	1469	Dead Mongke , also known as Tuda Mengu , Tudamongke , was Khan of the Golden Horde from 1280 to 1287 , division of the Mongolian Empire .	Tode Mongke , also known as Tuda Mengu , Tudamongke , was khan of the Golden Horde , division of the Mongol Empire from 1280 to 1287 .	1
1471	1472	He served in the 12th Congress and the 11th Congress .	He served in the 11th Congress and in the 12th Congress .	1
1473	1474	Having played for Millwall , Clapton Orient and Chelmsford City in Italy , Walsingham moved to England to play with Genoa and Bologna .	After playing in Italy for Millwall , Clapton Orient and Chelmsford City , Walsingham moved to England to play with Genoa and Bologna .	1
1475	1476	Amen is the third single on Halestorm 's second studio album “ Into the Wild Life ” .	Amen is the third single on Halestorm 's second studio album `` Into the Wild Life '' .	1
1480	1481	Table Head is a neighbourhood located in the Canadian province of Nova Scotia , in Glace Bay , Cape Breton Regional Municipality on Cape Breton Island .	Table Head is a Neighborhood in the Canadian province of Nova Scotia , located in Glace Bay in the Cape Breton Regional Municipality on Cape Breton Island .	1
1481	1482	There are several student villages in LIT with the largest being Thomond and Harriston Student Village . Other accommodation includes Cratloe Woods Student Village .	There are several student villages in LIT with the largest Thomond and Harriston Student Village . Other accommodation includes Cratloe Woods Student Village .	1
1485	1486	The competition started under JLT Sport as a sponsor , which continued last year .	The competition started under JLT Sport as a sponsor , which was continued last year .	1
1492	1493	In Spain ( Catalonia ) there are a number of festivals and traditions .	There are quite a number of festivals and traditions in Catalonia ( Spain ) .	1
1494	1495	Ross ' story was printed in 1999 as a special supplement to `` Wizard 's `` Alex Ross Special '' .	The story of Ross Ross was printed as a special supplement to `` Wizard Alex Ross Specials '' in 1999 .	1
1496	1497	Lake Maloya is the largest lake of three in the Sugarite Canyon State Park on the New Mexico - Colorado State Border , northeast of Raton , New Mexico .	Lake Maloya is the largest lake of three in Sugarite Canyon State Park on the New Mexico-Colorado State border , northeast of Raton , New Mexico .	1
1497	1498	Chapman attended art college in Lancashire and then worked as an art and photography teacher in Leeds .	Chapman attended art school in Lancashire and then worked as an art and photography teacher in Leeds .	1
1502	1503	There is insufficient evidence to support the use of advanced fish oil for the treatment of cachexia associated with oral cancer .	There is insufficient evidence to support the use of advanced fish oil for the management of cachexia associated with oral cancer .	1
1503	1504	The 1895 , as well as the later Model 1899 and early Model 99 , used a rotary magazine to hold the cartridges .	The 1895 , as well as the later model in 1899 and the early model 99 , used a turning magazine to hold the cartridges .	1
1505	1506	Francis Dickens later was the subject of a comic novel by humorist Eric Nicol , `` Dickens of the Mounted '' ( 1989 ) .	Later , Francis Dickens was the subject of a comic - novel by the humorist Eric Nicol , `` Dickens of the Mounted '' ( 1989 ) .	1
1507	1508	Participants are Argentina , Cuba , Mexico , Nicaragua , Guatemala , Ecuador , Paraguay , Peru and Portugal .	Participants are Argentina , Cuba , Ecuador , Guatemala , Mexico , Nicaragua , Paraguay , Peru & amp ; Portugal .	1
1509	1510	The first bicycle ( safety cycle ) was built in 1885 by Reginald Blunt from Brisbane in Queensland and proudly carried on by Bulimba - cyclist Peter Dowd .	In 1885 , the first bicycle ( Safety Cycle ) was built in Queensland by Reginald Blunt of Brisbane and proudly raced on by Bulimba cyclist Peter Dowd .	1
1510	1511	The BBC - Ripper Street program `` 2013 , Colonel Madoc Faulkner ( Iain Glen ) refers to a variant of Utterance 325	The 2013 BBC programme `` Ripper Street '' , Colonel Madoc Faulkner ( Iain Glen ) refers to a variant of Utterance 325	1
1515	1516	In 2000 , she was elected to the 117th president of the Modern Language Association , the third Canadian to hold this position , and the first Canadian woman .	In 2000 she was elected the 117th President of the Modern Language Association , the third Canadian to hold this position , and the first Canadian woman .	1
1516	1517	Construction of the PRL commenced with the Chatswood to Epping section , which began in November 2002 .	The construction of the PRL began with the section Chatswood to Epping , which began in November 2002 .	1
1517	1518	Another very similar application of the bi-grid valve was as a self-swinging frequency mixer in early superhet receivers	Another , very similar application of the bi-grid valve was as a self oscillating frequency mixer in early superhet receivers	1
1521	1522	The other company officers were First Lieutenant William M. Conner and Second Lieutenant Josiah Ralston .	Lieutenant William M. Conner and lieutenant Josiah Ralston were the other company officers .	1
1522	1523	It was first admitted in 1954 by A. Kuschke , followed by Lorraine Copeland and J .	It was first recorded by A. Kuschke in 1954 followed by Lorraine Copeland and J .	1
1523	1524	A new system of CCE is also implemented at school for a comprehensive and continuous evaluation of the students .	A new system Of CCE is also implemented in the school for a continuous and a comprehensive evaluation of students .	1
1524	1525	The Potez X was a French 1920s general-purpose colonial transport aircraft designed and built by Potez .	The Potez X was a French colonial transport aircraft of the 1920s designed and built by Potez .	1
1526	1527	It is based on a film that director Malanowski collaborated with Star Steve Sandkuhler , known as '' Night of Horror `` .	It is based on a film that director Malanowski had collaborated with star Steve Sandkuhler , known as `` Night of Horror '' .	1
1529	1530	In April 1867 Arthur bought the wholesale business and in September 1867 the retail trade .	Arthur bought the wholesale business in April 1867 and the retail side in September 1867 .	1
1534	1535	A prominent star in the winter sky of the northern hemisphere , it is circumpolar for observers to the north of 44 ° N .	A prominent star in the winter sky of the northern hemisphere , it is circumpolar to observers north of 44 ° N .	1
1535	1536	The Meads of Asphodel is a British black metal band with pronounced medieval influences , eastern , punk and progressive metal from Hertfordshire in the United Kingdom .	The Meads of Asphodel are a British black metal band with pronounced medieval , Eastern , Punk , and Progressive Metal influences from Hertfordshire in the United Kingdom .	1
1536	1537	Java calls these types primitive types , while they are called `` simple types '' in C # .	Java calls these types primitive types , while in C # `` they are called simple types '' .	1
1539	1540	Teliana Santos Pereira ( born 20 July 1988 in Águas Belas ) is a professional Brazilian tennis player .	Teliana Santos Pereira ( born July 20 , 1988 in Águas Belas ) is a Brazilian professional player .	1
1540	1541	It was later moved across Gloucester Street to the top of King Street .	Later , it was moved to the top of King Street via Gloucester Street .	1
1541	1542	Rededi , Rededia , Kassogians or Ridada ( died in 1022 ) was a legendary leader of the Rededya , a Circassian tribe from the North Caucasus .	Rededi , Rededia , Kassogians , or Ridada ( died in 1022 ) were a legendary leader of the Rededya , a Circassian tribe from the North Caucasus .	1
1542	1543	The Río Blanco mine is a large copper mine located in the north of Peru in Loreto Region .	The mine Río Blanco is a large copper mine in the north of Peru in the region Loreto .	1
1544	1545	During the short rule of Henry VI and Edward IV , or during the second reign of Edward V , no farthings were produced .	No farthings were produced during the brief reigns of Henry VI and Edward IV , or during the second reign of Edward V .	1
1545	1546	The girl refused and the wolf asked her if she could share her meal with him , she was telling the food answered for her mother .	The girl refused and the wolf asked her if she could share her meal with him , she said the food that was answered for her mother .	1
1547	1548	Amore Bekker received great acclaim in the Afrikaans community thanks to the efforts of Pienaar and RSG with this program .	Thanks to the efforts of Pienaar and RSG with this program , Amore Bekker received great support in the Afrikaans community .	1
1548	1549	The brothels gradually moved to Possession Street and relocated to Shek Tong Tsui in 1903 .	The brothels gradually moved to Possession Street and withdrew to Shek Tong Tsui in 1903 .	1
1549	1550	In 1990 , Elba sold KQTV along with WRBL in Columbus , Georgia and WTWO in Terre Haute , Indiana to TCS for $ 58 million	In 1990 , Elba KQTV , together with WRBL in Columbus , Georgia and WTWO in Terre Haute , Indiana , sold TCS for US $ 58 million .	1
1550	1551	This was a series of nested polar scales , so that measurements in azimuth and elevation could be performed directly in angular coordinates relative to the ecliptic .	This was a series of nested polar scales , so that measurements in azimuth and elevation could be made directly in angular coordinates , relative to the ecliptic .	1
1554	1555	Stoutenburg is a German settlement in Calaveras County , California , along Coyote Creek near Murphys . The California Gold Rush settlement was named for a former miner .	Stoutenburg is a German settlement in Calaveras County , California , along the Coyote Creek near Murphys . The California Gold Rush settlement was named for a former miner .	1
1557	1558	Incorporated in 1849 , Newfields was part of Exeter until 1727 , when it became part of Newmarket .	Newfields was incorporated in 1849 and was part of Exeter until 1727 when it became part of Newmarket .	1
1559	1560	They were replaced by Martin Foyle , but he departed after only a month , and Paul Simpson took over until the end of the season .	They were replaced by Martin Foyle , but he disappeared after only one month , and Paul Simpson took over until the end of the season .	1
1560	1561	He would then argue that the indispensable question would finally be :	He would then argue that the indispensable question would finally become :	1
1561	1562	There are simple pilasters on second and third pillar and double pilasters on the other pillars .	There are simple pilasters on the second and third pillars and double pilasters on the other columns .	1
1562	1563	On a scale of 0 ( very clean ) to 10 ( highly corrupt ) marked the Zimbabwe 2.0 corruption perception index .	On a scale of 0 ( very clean ) to 10 ( highly corrupt ) , the Corruption Perceptions Index marked Zimbabwe 2.0 .	1
1565	1566	They are now owned by Booth Newspapers a division of Advance Publications .	You are now owned by Booth Newspapers , a division of Advance Publications .	1
1567	1568	The bridge has a main span of 1050 feet ( 320 meters ) and a total span of .	The bridge has a main margin of 1050 feet ( 320 meters ) and a total span of .	1
1568	1569	The school belongs to the Jefferson District of Region II of the Virginia High School League ( VHSL ) .	The school belongs to the Jefferson District of the VHSL ( Virginia High School League ) Region II .	1
1573	1574	The ITSEC has been largely replaced by Common Criteria , which provides similarly-defined evaluation levels and implements the target of evaluation concept and the Security Target document .	ITSEC has been largely replaced by Common Criteria , which provides similarly defined evaluation levels and implements the goal of the evaluation concept and the security target document .	1
1577	1578	An 1880 edition translated by Peter Christie and revised and edited by Frederick Crombie is available online .	An edition from 1880 , translated by Peter Christie and revised and edited by Frederick Crombie , is available online .	1
1585	1586	On March 8 , he and Donovan Morgan beat Lex Lovett & Osamu Nishimura at an EWE show .	On 8 March he and Donovan Morgan Lex Lovett , Osamu Nishimura beat at an EWE show .	1
1590	1591	In his debut season at Sydney with St. George Dragons in 1957 , he represented both Sydney Firsts and New South Wales .	In his debut Sydney season with the St. George Dragons in 1957 , he represented for both Sydney firsts and New South Wales .	1
1592	1593	Mike Martin is the protagonist in two novels , `` The Fist of God '' ( 1994 ) and `` The Afghan '' ( 2006 ) by Frederick Forsyth .	Mike Martin is the protagonist in two novels , `` The Fist of the God '' ( 1994 ) and `` The Afghan '' ( 2006 ) by Frederick Forsyth .	1
1597	1598	Even the extinct `` Nesoryzomys '' , '' Nesoryzomys indefessus '' , known from Santa Cruz , are different there , other species of the genus survive on other islands .	The extinct `` Nesoryzomys '' known from Santa Cruz , `` Nesoryzomys indefessus '' , is also different there ; other species of the genus survive on other islands .	1
1598	1599	Tuda Mengu , also known as Tode Mongke , Tudamongke , was khan of the Golden Horde , division of the Mongol Empire from 1280 to 1287 .	Dead Mongke , also known as Tuda Mengu , Tudamongke , was Khan of the Golden Horde from 1280 to 1287 , division of the Mongolian Empire .	1
1602	1603	He married Mary Heistand Underwood ( née Scott ) on June 16 , 1948 and had three children : Scotty , Molly and Mary Kate .	On 16 June 1948 he married Mary Heistand Underwood ( born Scott ) and had three children : Scotty , Molly and Mary Kate .	1
1603	1604	St. Meinrad became an abbey in 1870 , with Fintan Mundwiler as abbot and Martin Marty as prior .	In 1870 , St. Meinrad became an abbey with Fintan Mundwiler as abbot and Martin Marty as a prior .	1
