	id	sentence1	sentence2	label
736	737	Agranat was born in Louisville , Kentucky , in 1906 , to a Jewish-Zionist family .	Agranat was born to a Zionist-Jewish family in Louisville , Kentucky in 1906 .	1
737	738	The dam is approximately 110 meters long and its tip is about 5 meters wide .	The dam is approximately 110 meters long and the top is about 5 meters wide .	1
738	739	The typical Merganian ( `` Mergus octosetaceus '' ) is a duck in the Brazilian genus Merganser .	The typical merganser ( `` Mergus octosetaceus '' ) is a duck in the Brazilian merganser genus .	1
741	742	The film was produced by Alena Kruchkova and cut by Andrei Litvinov .	The film was produced by Alena Kruchkova and edited by Andrei Litvinov .	1
742	743	The traditional encounter with the colonial masters changed the early society drastically .	The traditional encounter with the Colonial masters drastically transformed the early society .	1
746	747	It is unknown whether it is effective against other supernatural beings , although it is useless against angels .	It is unknown if it is effective against other supernatural beings , although it is useless against angels .	1
747	748	Oaklyn is located in the 6th Congressional District and is part of the 1st State Legislative District in New Jersey .	Oaklyn is located in the 6th Congressional District and is part of New Jersey 's 1st state legislative district .	1
748	749	These three maternal dynasties ruled the kingdom of Waalo with the paternal family of the Mbooj .	These three maternal dynasties ruled the kingdom of Waalo with the Mbooj paternal family .	1
751	752	On 17 August 1865 , the 3rd New York Volunteer - Cavalry with the 16th New York Volunteer Cavalry was consolidated into the 13th New York Provisional Cavalry .	On August 17 , 1865 , the 3rd New York Volunteer Cavalry was consolidated with the 16th New York Volunteer Cavalry to form the 13th New York Provisional Cavalry .	1
754	755	The Horezu River is a tributary of the Ponoru River , Romania .	The Horezu River is a tributary of the Ponoru River in Romania .	1
755	756	In 1955 , the Anglican parish was merged with another , and the Church of the Holy Trinity on Prince Consort Road became the new parish church .	In 1955 , the Anglican community was merged with another , and the Church of the Holy Trinity at Prince Consort Road became the new parish church .	1
758	759	Anderson was born in 1943 in Oakland , California and is from Redondo Beach , California .	Anderson was born in Oakland , California in 1943 and is from Redondo Beach , California .	1
759	760	He was an unsuccessful candidate in 1947 for Saint Joseph County city judge and in 1948 for the indictment of South Bend .	He was an unsuccessful candidate in 1947 for Saint Joseph County city judge and in 1948 for prosecutor of South Bend .	1
760	761	Andesite was the dominant lava type with some samples mafic enough to be classified as basaltic andesite .	Andesite was the dominant lava type with some samples that were enough to be classified as basaltic andesite .	1
764	765	Elachista menura is a moth of the Elachistidae family that is found in the mountainous areas and coastal areas of New South Wales and Queensland .	Elachista menura is a mother of the Elachistidae family , which is found in the coastal areas and mountainous areas of New South Wales and Queensland .	1
765	766	Dakota City is part of the Sioux City , IA -- NE -- SD Metropolitan Statistical Area .	Dakota City is part of the Metropolitan Statistical Area of Sioux City , IA - NE , SD .	1
770	771	In 1911 the town hall was destroyed , partially restored in 1945 and rebuilt in the 1960s .	In 1911 , the town hall was destroyed , in 1945 partially restored , and subsequently reconstructed in the 1960s .	1
771	772	In the 1930s and 1940s , he was elected four times for Al Smith in 1928 for Franklin D. Roosevelt and for Harry S. Truman in 1948 .	Massachusetts voted for Al Smith in 1928 , for Franklin D. Roosevelt four times in the 1930s and 1940s , and for Harry S. Truman in 1948 .	1
773	774	Mabvuku High School is a high school in the suburb of Mabvuku Harare in Zimbabwe .	Mabvuku High School , is a high school in the Mabvuku suburb of Harare , Zimbabwe .	1
774	775	The album was recorded in Los Angeles by Aníbal Kerpel . Mixed in `` La Casa '' studies in Los Angeles , California .	The album was recorded in Los Angeles , California by Anibal Kerpel , mixed in `` La Casa '' studies in Los Angeles .	1
775	776	The first digit ( or the first two digits in double tubes ) indicates the number of electrodes :	The first number ( or the first two digits in double tubes ) indicates the number of electrodes :	1
777	778	The combined potential and kinetic energy is called the total energy , or `` energy package '' .	The combined potential and kinetic energy is called total energy or `` energy package '' .	1
780	781	On 21 June 2016 , Debbie Matenopoulos replaced Cristina Ferrare as his new Cohost .	On June 21 , 2016 , Debbie Matenopoulos replaced Cristina Ferrare as his new cohost .	1
783	784	An independent international group of experts examined the effects of the accident and concluded that no one was killed or poisoned as a result of the accident .	An international independent group of experts studied the impact of the accident and concluded that no one was killed or poisoned as a result of the accident .	1
784	785	It is also worth noting that the following code would work without ADL ( it will be applied to it anyway ) .	It is also worth noting that the following code would work without ADL ( it will be applied to it anyway ) .	1
785	786	Ronald Himes ( 1997 ) , however , recognizes two dialects for Itneg , namely Binongan ( Western ) and Inlaod ( eastern ) .	However , Ronald Himes ( 1997 ) recognizes 2 dialects for Itneg , namely Binongan ( western ) and Inlaod ( eastern ) .	1
786	787	It then meets the Snoqualmie River to form the Snohomish River at Monroe .	It then meets the Snoqualmie River to form the Snohomish River in Monroe .	1
789	790	He collaborated with contemporary architects such as Francesco Grimaldi , Bartolomeo Picchiatti and Giovan Giacomo Di Conforto .	He has collaborated with contemporary architects such as Giovan Giacomo Di Conforto , Bartolomeo Picchiatti and Francesco Grimaldi .	1
791	792	Somers was the son of Richard Eliot , the 1st Baron Somers and Charles Cocks , the daughter of Elizabeth .	Somers was the son of Richard Eliot , 1st Baron Somers , and Charles Cocks , daughter of Elizabeth .	1
792	793	During his campaign , he debated McCain twice , once in Tucson and once in Flagstaff .	During his campaign , he twice debated McCain , once in Flagstaff and once in Tucson .	1
793	794	Malcolm Fraser , who had defeated Whitlam in a landslide at the December 1975 federal election , offered the knighthood to Egerton for service to the trade union movement .	Malcolm Fraser , who had defeated Whitlam in a landslide at the federal election in December 1975 , offered Egerton the knighthood to serve the trade union movement .	1
795	796	It discussed the most important art producing communities and illustrated the work of 23 of the best known artists .	It discussed the major art producing communities and illustrated the work of 23 of the best known artists .	1
803	804	Frank and his wife have two children , Frank Jr. and Noelle , and six grandchildren : Taylor , Alyssa , Olivia , Tommy , Giroux , and Tessa .	Frank Frank and his wife have two children , Frank Jr and Noelle , and six grandchildren : Tommy , Olivia , Taylor , Alyssa , Giroux and Tessa .	1
807	808	vidas distintas is a Mexican telenovela from 1969 transmitted by Televisa and originally produced by Telesistema Mexicano .	Tres vidas distintas , is a 1969 Mexican telenovela transmitted by Televisa and originally produced by Telesistema Mexicano .	1
809	810	With the support of the United Nations , the Asian Development Bank and the World Bank , Lao PDR founded the Stage II fund in 1974 .	In 1974 Lao PDR established the Stage II fund with the help of the United Nations , the Asian Development Bank , and the World Bank .	1
812	813	de Ruiter , who was born in Leiden , played for FC Utrecht , FC Den Bosch , Excelsior , the RKC Waalwijk and FC Emmen .	de Ruiter , born in Leiden , performed for RKC Waalwijk , FC Den Bosch , Excelsior , FC Utrecht and FC Emmen .	1
815	816	Its cultivation was introduced by Fernando Heydrich in 1880 in Cuba .	In Matanzas its cultivation was introduced in 1880 , by Fernando Heydrich in Cuba .	1
817	818	The rudiments of the system theories can be seen in Julian Steward 's '' Seasonal Variation of Eskimo `` , as was later reproduced in Marcel Mauss ' work .	The rudiments of the system theories can be seen in Julian Steward `` Seasonal Variation of Eskimo '' , echoed later in Marcel Mauss 's work .	1
818	819	Albanian families left the village before the return of Serbian refugees in 1999 .	Before the return of Serb refugees in 1999 , Albanian families left the village .	1
820	821	Migvan ( Colourful `` lit '' ) is a small city kibbutz in the town of Sderot in the northwestern desert of Negev in Israel .	Migvan ( lit . `` Colourful '' ) is a small urban kibbutz located in the city of Sderot in the northwestern Negev desert in Israel .	1
821	822	Episodes were filmed in Connecticut in New York City as well as in New London , Waterford and Norwich .	Episodes were shot in New York City Connecticut as well as in New London , Waterford and Norwich .	1
822	823	Sterling Brown was most known for his authentic black southern dialect .	Sterling Brown was best known for his authentic black southern dialect .	1
823	824	The number of reported fires at the beginning of February was 73 with 26 out of control and expected time to control in order to be another month of fires .	The number of reported fires in early February was at 73 with 26 out of control , and expected time to be to control another month of fires .	1
828	829	Bradd Crellin represented BARLA Cumbria on a tour of Australia with 6 other players representing Britain , also on a tour of Australia .	Bradd Crellin represented BARLA Cumbria on a tour of Australia with 6 other players representing Great Britain , also on a tour of Australia .	1
829	830	Tarapacá Department was a department of Tarapacá Province from 1883 to 1928 . It was part of Chile .	Tarapacá department was a department of the Tarapacá province from 1883 to 1928 . It was part of Chile .	1
833	834	`` Trust in Me '' is written in a song by Jean Schwartz , Milton Ager and Ned Wever .	`` Trust in Me '' is a song written by Jean Schwartz , Milton Ager , and Ned Wever .	1
834	835	After Mitchell had returned to the main camp , Finch arrived with tragic news .	After Mitchell returned to the main camp , Finch arrived with tragic news .	1
837	838	Taylor remained active in baseball until his death as a scout for the Atlanta Braves and Milwaukee and Chicago White Sox .	Taylor remained a scout for the Chicago White Sox and the Milwaukee and Atlanta Braves in baseball until his death .	1
838	839	After ten years stay in Paris , Houdon returned to Italy .	After ten years in Paris , Houdon returned to Italy .	1
840	841	In 1864 , the United Presbyterian Missionary Society of China sent its agents into Scotland .	The United Presbyterian Missionary Society of China sent its agents to Scotland in 1864 .	1
842	843	The film stars Lily Rabe , Timothée Chalamet , Lili Reinhart , Anthony Quintal , Oscar Nunez , and Rob Huebel .	The stars Lilie Rabe , Timothée Chalamet , Lili Reinhart , Anthony Quintal , Oscar Nunez and Rob Huebel .	1
843	844	Dakota City is part of the metropolitan region Sioux City , IA -- NE -- SD .	Dakota City is part of the Sioux City , IA -- NE -- SD Metropolitan Statistical Area .	1
848	849	The parliamentary elections in Zagreb in 1927 were held on 4 September 7 days before the local elections .	The 1927 parliamentary elections in Zagreb were held on 4 September , 7 days before the local elections .	1
850	851	Probuccinum tenerum is a species of sea snail , a true gastropod mollusk in the family Buccinidae , the marine whelks .	Probuccinum tenerum is a species of sea snail , a true gastropod mollusc in the Buccinidae family , the whelks marine .	1
851	852	The first or `` red '' system consists of narrow lines of ( O III ) and other ionized elements with a redshift of z = 0.712 .	The first , or `` red '' , system consists of narrow lines of ( O III ) and other ionized elements at a redshift of z = 0.712 .	1
852	853	`` Shatterer '' was published on 13 June 1987 in Japan , where it was distributed by Toho .	`` Shatterer '' was released in Japan on 13 June 1987 where it was distributed by Toho .	1
855	856	Thornwood Common is a village on the B1393 road , in the civil parish of Epping Forest and the North Weald Bassett district of Essex , England .	Thornwood Common is a village on B1393 road , in the municipality of Epping Forest and the North Weald Bassett District of Essex , England .	1
857	858	This genus is now classified in the family of lizards , known as Iguanidae , subfamily Polychrotinae , and is no longer classified in the current invalid family , polychrotidae .	This genus is now in the family of lizards known as Iguanidae , subfamily Polychrotinae , and is no longer classified in the presently invalid family , Polychrotidae .	1
858	859	In 2012 , the city flipped and was won by incumbent Democrat Barack Obama , who took 51 % of the vote to Republican Mitt Romney of 48 % .	In 2012 , the borough flipped and was won by incumbent Democrat Barack Obama , who took 51 % of the vote to Republican Mitt Romney 's 48 % .	1
859	860	Michael Liebel Sr. was 14 years of age when his parents came from Germany to Erie , Pennsylvania .	Michael Liebel Sr. was 14 years old when his parents came to Erie , Pennsylvania from Germany .	1
861	862	Early in the season , he was part of the `` Moving Company '' alliance , along with Nick , Jeremy , McCrae , and Howard .	Together with Nick , Jeremy , McCrae and Howard he was part of the `` Moving Company '' Alliance early in the season .	1
862	863	Craig has two children and was married to Sara Tetro , the former model , television presenter and judge on New Zealand 's Next Top Model .	Craig has two children and was married to former model , television host and judge on New Zealand 's Next Top Model , Sara Tetro .	1
865	866	Whereas '' G `` Newton 's quantum indicates and the Formula 4 is the constant state of matter fields .	Where `` G '' indicates Newton 's quantum and formula _ 4 is the constant state of the matter fields .	1
868	869	Sikhism is a religion that began in India in the mid-fifteenth century with the first Guru , known as Guru Nanak Dev Ji ( 1469-1539 C.E . ) .	Sikhism is a religion that began with the first guru in India in the mid-15th century , known as Guru Nanak Dev Ji ( 1469-1539 C.E . ) .	1
870	871	The tournament was won by Gabriel Medina ( BRA ) , who beat Joel Parkinson ( AUS ) in final .	The tournament was won by Gabriel Medina ( BRA ) , who struck in the final Joel Parkinson ( AUS ) .	1
872	873	For example , Cerberus is expressed in amphibians in the anterior visceral endoderm , and in mice it is expressed in the anterior dorsal endoderm .	For example , in amphibians Cerberus is expressed in the anterior visceral endoderm and in mice it is expressed in the anterior dorsal endoderm .	1
873	874	It is found in the province of Papua , Indonesia on the island Salawati and on the peninsula Vogelkop in Indonesia .	It is found in Papua Province , Indonesia on the island of Salawati and on the Vogelkop Peninsula in Indonesia .	1
874	875	It will be high with a long wall and capacity .	It will be high , with a long wall and a capacity .	1
881	882	It is a celebrated pilgrimage centre located 78 kilometers from Belgaum and 37 kilometres from Dharwad .	It is a celebrated pilgrimage centre located 78 kilometres from Belgaum and 37 kilometres from Dharwad .	1
882	883	In 1895 , southern Gyeongsang was replaced by the districts of Jinju in the west and Dongnae ( now Busan ) to the east .	In 1895 , southern Gyeongsang was replaced by the districts of Jinju in the west and Dongnae ( modern-day Busan ) in the east .	1
884	885	She was only in French service for a few months when in 1809 she encountered some British frigates .	She was only a few months in French service when she met some British frigates in 1809 .	1
886	887	Monodonta viridis is a species of sea snail , a marine gastropod mollusk in the family Trochidae , the top snails .	Monodonta viridis is a species of sea snail , a marine gastropod mollusk in the Trochidae family , the top snails .	1
888	889	Flavia Gleske , better known as Flavia Alejandra Gleske Fajin ( born 15 May 1978 ) is a Venezuelan actress and model .	Flavia Gleske , better known as Flavia Alejandra Gleske Fajin ( born 15 May 1978 ) is a Venezuelan actress .	1
891	892	In 1993 , he played with the A - Level Kane County Cougars and the AA Portland Sea Dogs .	He played with the A-level Kane County Cougars in 1993 and the AA Portland Sea Dogs .	1
893	894	It was directed by George Fitzmaurice and is based on a 1917 play , `` Tiger Rose '' , by Willard Mack .	Directed by George Fitzmaurice , it is based on a 1917 play `` Tiger Rose '' by Willard Mack .	1
898	899	Azusa Pacific University 's Azusa Campus is located in San Gabriel Valley , northeast of Los Angeles .	Azusa Pacific University 's Azusa campus is situated in the San Gabriel Valley , located northeast of Los Angeles .	1
900	901	Around Sami is a Sami language spoken in Sweden and ( formerly ) in Norway .	Ume Sami is a Sami language spoken in Sweden and ( formerly ) in Norway .	1
903	904	The gate was planned during the reign of Az-Zahir Ghazi and was built by his son Mohammed as Bab al-Qanat ( the Aqueduct Gate ) .	The gate was planned during the reign of Az-Zahir Ghazi and built by his son Mohammed as Bab al-Qanat ( the Aqueduct Gate ) .	1
905	906	They also released the 5th track on the album , `` Vices '' , as the second single of the album on June 13 .	They also released the 5th track on the album , `` Vices , '' on June 13 as the second single from the album .	1
906	907	Pete Sampras won 6 : 1 , 7 : 5 , 6 : 4 , against Andre Agassi in the final .	Pete Sampras won in the final 6 -- 1 , 7 -- 5 , 6 -- 4 , against Andre Agassi .	1
908	909	The Howell Mountains have a Mediterranean climate with a cool , rainy winter and a warm , dry summer with high temperatures up to lower elevations .	The Howell Mountains have Mediterranean climate with a cool rainy winter , and a warm dry summer with high temperatures up to at lower elevations .	1
911	912	In 1096 it returned to Arnulf de Montgomery , but in 1102 went over to the Aumales , who held it until 1221 .	In 1096 it returned to Arnulf de Montgomery , but passed to the Aumales in 1102 , who held it until 1221 .	1
916	917	Vempati Chinna Satyam ( October 15 , 1929 -- July 29 , 2012 ) was an Indian dancer and a guru of the Kuchipudi dance form .	Vempati Chinna Satyam ( 15 October 1929 - 29 July 2012 ) was an Indian dancer and guru of the Kuchipudi dance form .	1
919	920	He had four siblings : twins Peter Gimbel and David Gimbel ; and twins Hope Gimbel and Caral Gimbel .	He had four siblings : twins Peter Gimbel and David Gimbel and the twins Hope Gimbel and Caral Gimbel .	1
920	921	Lee Hi is a South Korean singer under YG Entertainment .	Korean singer Lee Hi is a South Korean singer under YG Entertainment .	1
923	924	After the wedding ceremony in his hometown of Barcelona , Spain , the married couple flew to Sakarya .	After the wedding ceremony in his hometown Barcelona , Spain , the couple flew to Sakarya .	1
925	926	The lid was only removed by privileged viewers , so these scenes might have been more intimate .	The lid was removed only by privileged viewers , so these scenes might have been more intimate .	1
926	927	Anyone watching should have the impression that the school is a continuous body , a single set .	Anyone watching should have the impression that the school is a continuous body , a single row .	1
928	929	Slough High School was a girls selective grammar school in Slough , Buckinghamshire , now Berkshire .	Slough High School was a selective girls ' grammar school in Slough , Buckinghamshire , now Berkshire .	1
932	933	An analysis of millions of public RSA keys from the Internet was announced by Augier , Hughes , Lenstra , Bos , Kleinjung and Wachter in 2012 .	An analysis comparing millions of RSA public keys gathered from the Internet was announced in 2012 by Lenstra , Hughes , Augier , Bos , Kleinjung , and Wachter .	1
933	934	Yamato Colony , California was a Japanese agricultural community located in Livingston , California .	Yamato Colony , California was a Japanese agricultural community in Livingston , California .	1
935	936	He was born in New Zealand , and migrated with his family to Melbourne when he was 10 .	He was born in New Zealand and migrated with his family to Melbourne when he was ten .	1
936	937	Vermont South is bordered to the north by Mitcham , to the west by Nunawading and Forest Hill , to the south of Vermont and to the east by Wantirna and Ringwood .	Vermont South is bordered by Mitcham to the north , Nunawading and Forest Hill to the west , Vermont to the south and Wantirna and Ringwood to the east .	1
937	938	The Machpelah Cemetery , also spelled as '' Macpelah Cemetery `` or '' Macphelah Cemetery `` , is a graveyard in Hudson County , New Jersey .	The Machpelah Cemetery , also spelled as `` Macpelah Cemetery '' , or `` Macphelah Cemetery '' , is a cemetery in Hudson County , New Jersey .	1
938	939	Audubon Council was formed from the merger of the Shawnee Trails Council and the Four Rivers Council .	Audubon Council was formed from the association of the Shawnee Trails Council and the Four Rivers Council .	1
939	940	Swayam 's evil plans to harm Sujal and frame the Garewals are foiled .	Swayam 's evil plans to harm Sujal and frame the garewalls are foiled .	1
940	941	Poland participated in the Summer Olympics 2010 in Singapore .	Poland participated in the 2010 Summer Youth Olympics in Singapore .	1
942	943	Gokal Pur is a North East census in the Indian state of Delhi	Gokal Pur is a census town in North East district in the Indian state of Delhi .	1
944	945	There remain two small independent leagues with only a handful of members : the Highland Alliance League and the Grampian Alliance League .	Two small independent leagues remain with only a few members : the Grampian Alliance League and the Highland Alliance League .	1
945	946	According to Prior , Robert Goldsmith the grandfather of the poet , playwright and novelist Oliver Goldsmith was the first of the family to settle at Ballyoughter .	According to Robert Prior , Robert Goldsmith was the grandfather of the poet , playwright , and writer , Oliver Goldsmith , the first of the family to settle with Ballyoughter .	1
947	948	The film was photographed by A. Sreekar Prasad and was edited by Rajiv Menon .	The film was photographed by A. Sreekar Prasad and edited by Rajiv Menon .	1
949	950	The engine weighs and is 54 inches long , 29 inches wide and 41 inches high .	The engine weighs and is 54 inches long , 29 inches wide and 41 inches tall .	1
950	951	It is located east of Nanuet , south of Chestnut Ridge , west of Blauvelt , New York , and north of Montvale and Old Tappan , New Jersey .	It is located to the east of Nanuet , south of Chestnut Ridge , west of Blauvelt , New York , and north of Montvale and Old Tappan , New Jersey .	1
952	953	She added that the rape occurred shortly after the incident .	She added that the rape occurred shortly after the said incident happened .	1
953	954	The Nashua Silver Knights , part of a summer collegiate league , is today 's team in the city .	The Nashua Silver Knights , part of a summer collegiate league , is the city 's current team .	1
957	958	The NVIDIA TITAN V was officially announced by Nvidia on December 7 , 2017 .	On December 7 , 2017 NVIDIA officially announced the Nvidia TITAN V .	1
959	960	Many of the demons in Solomon 's encounters are Greek , Egyptian , Jewish , Christian , Arabic , and other traditions .	Many of the demons in Solomon 's encounters are of Greek , Christian , Jewish , Egyptian , Arabic , and other traditions .	1
965	966	The poem is preserved in four fragmentary manuscripts , of which one is contemporary .	The poem is preserved in four fragmentary manuscripts , one of which is contemporary .	1
966	967	After 2014 , more Ukrainians from eastern Ukraine , more men , and more younger Ukrainians have been working in Poland .	After 2014 , more Ukrainians from eastern Ukraine , more men and more younger Ukrainians have worked in Poland .	1
968	969	Ján Sokol ( born October 9 , 1933 ) is a former bishop of Trnava and a Slovak Archbishop .	Ján Sokol ( born 9 October , 1933 ) is a former bishop and Slovak Archbishop of Trnava .	1
970	971	McMillan spent two years at the Royal Medical Corp. in Tidworth -- and later at Didcot , where he operated an MRS for soldiers injured in Korean War .	McMillan spent two years in the Royal Medical Corp. at Tidworth -- and later at Didcot , where he ran an MRS for soldiers injured in the Korean War .	1
972	973	Components of mechanical systems store elastic potential energy if they are deformed on the system when applied forces .	Components of mechanical systems store elastic potential energy if they are deformed when forces are applied to the system .	1
973	974	As soon as Takayama explains the story , Asakawa believes him and insists on seeing the tape .	As soon as Takayama explains the story , Asakawa believes him and insists on seeing the band .	1
974	975	William Llewelyn Williams known as Llewelyn Williams ( 10 March 1867 -- 22 April 1922 ) , was a Welsh journalist , lawyer and radical Liberal Party politician .	William Williams , known as Llewelyn Williams ( 10 March 1867 - 22 April 1922 ) , was a Welsh journalist , lawyer and radical liberal party politician .	1
975	976	Blagoy Ivanov challenged Mehmen for the WSOF Heavyweight Championship at on October 17 , 2015 .	Blagoy Ivanov challenged Mehmen for the WSOF Heavyweight Championship on October 17 , 2015 .	1
976	977	It illustrated the major art producing communities and discussed the work of 23 of the best known artists .	It illustrated the most important art producing communities and discussed the work of 23 of the best known artists .	1
982	983	Loveland occupied the first floor as his mercantile and the second floor served as the Masonic temple .	The loveland occupied the first floor as his mercantile and the second floor served as a Masonic temple .	1
984	985	Njan Piranna Nattil is a 1985 Indian Malayalam film , produced by P Chandrakumar and directed by P Chandrakumar .	Njan Piranna Nattil is an Indian Malayalam film produced by P Chandrakumar in 1985 and directed by P Chandrakumar .	1
987	988	There are two main departments of Hershey Entertainment and Resorts Company : Hershey Resorts Group and the Hershey Entertainment Group .	There are two main departments of Hershey Entertainment and Resorts Company : the Hershey Entertainment Group and the Hershey Resorts Group .	1
990	991	After his service Lockhart lived in Texas but recently moved to Florida .	After his service , Lockhart lived in Texas , but moved to Florida recently .	1
991	992	After medical treatment , Strozzi started taking private acting lessons from Dimitrija Demeter , as recommended by Josip Freudenreich .	Strozzi started taking private acting lessons with Dimitrija Demeter after a medical treatment , as recommended by Josip Freudenreich .	1
992	993	In December 1969 became the 49th Army - Division 29th Army - Division .	In December 1969 , 49th Army Division became 29th Army Division .	1
993	994	In `` The Stand '' by Glen Pequod Bateman , Woodsville is mentioned as the home of Stephen King , a leading character in the novel .	In `` The Stand '' by Glen Pequod Bateman , Woodsville is mentioned as the home of Stephen King , a major character in the novel .	1
996	997	Dora Rangelova is the current captain of the Bulgarian Fed Cup Team and mother of the tennis player Dimitar Kuzmanov .	Dora Rangelova is the current captain of the Bulgarian Fed Cup team . She 's also the mother of tennis player Dimitar Kuzmanov .	1
1001	1002	As one of the best trained and equipped units of the Italian Army the Alpini Paracadutisti have recently served in Iraq and one company is constantly deployed to Afghanistan .	As one of the best trained and equipped units of the Italian army , the Alpini Paracadutisti have recently served in Iraq and a company is constantly sent to Afghanistan .	1
1004	1005	Another way to regulate deer population is to control the birth rate .	Another way to control the population of deer is to regulate the fertility rate .	1
1005	1006	Melodie Crittenden left the group in 2004 to pursue a solo career , and for most of 2005 Nicol sang with the group .	Melodie Crittenden left the group in 2004 to watch a solo career , and for most of 2005 Nicol sang with the group .	1
1009	1010	In 1997 , Zentz represented America and its folk traditions at the Shanty Tour in Finland .	In 1997 , at the Shanty Tour in Finland , Zentz represented America and its popular traditions .	1
1010	1011	The above examples of the singular theme `` -m '' were possessive for the first person .	The above examples for the singular theme `` -m '' were for the first person possessive .	1
1012	1013	Diboll and Owen of New Orleans were the architects and G. A. Chamblin of Mobile was the contractor .	The architects were Diboll and Owen of New Orleans and the contractor was G.A . Chamblin of Mobile .	1
1013	1014	Soma therapy ( or Soma ) was created in the 1970s by Freire as a group therapy based on the research of the psychoanalyst Wilhelm Reich .	Somatherapy ( or Soma ) was created by the Freire in the 1970s as a group therapy , based on the research of the psychoanalyst Wilhelm Reich .	1
1014	1015	The season 2008 -- 09 Colorado Avalanche was the 37th season of the franchise , 30th in the National Hockey League and the 14th as Colorado Avalanche .	The 2008 -- 09 Colorado Avalanche season was the franchise 's 37th season , 30th in the National Hockey League , and 14th as the Colorado Avalanche .	1
1016	1017	These were rare in the United Kingdom , but relatively frequent in Europe , at least for large locomotives .	These were rare in the United Kingdom , but relatively common in Europe , at least for large locomotives .	1
1017	1018	He later used it as a symbol for the Nazi Party , and placed it on a white circle and red background for use as a flag .	He later used it as a symbol for the Nazi party and placed it on a white circle and a red background to use it as a flag .	1
1018	1019	43 people were rescued , 40 saved in the lifeboats and three of the `` Delaware '' .	43 people were saved , 40 were rescued in the lifeboats and three by the `` Delaware '' .	1
1019	1020	The Măgheruş River is a tributary of the Giuroc River in Romania .	The Măgherus River is a tributary of the Giuroc River in Romania .	1
1020	1021	It is found in Indonesia on the island Salawati and on the bird cop peninsula in the province of Papua , Indonesia .	It is found in Indonesia on the island of Salawati and on the Vogelkop Peninsula in Papua Province , Indonesia .	1
1025	1026	This is a list of programming languages optimized for sound production , algorithmic composition , and sound synthesis .	This is a list of programming languages that are optimized for sound production , algorithmic composition , and sound synthesis .	1
1027	1028	These three maternal dynasties ruled the kingdom of Waalo with the Mbooj paternal family .	These three maternal dynasties governed the kingdom of Waalo with the paternal family Mbooj .	1
1029	1030	In 1864 , the United Presbyterian Missionary Society of China sent its representatives to Scotland .	The United Presbyterian Missionary Society of China sent its agents to Scotland in 1864 .	1
1036	1037	The initial vector space formula _ 13 is called `` initial object '' or `` topological structure '' with respect to the given data .	The initial vector space Formula 13 is called an initial object `` or '' topological structure with respect to the given data .	1
1043	1044	It is in the eastern half of the counties of Norfolk and Suffolk and outcrops also represented in Essex and Hertfordshire .	It is also present in Essex and Hertfordshire in the eastern half of the counties of Norfolk and Suffolk and Outcrops .	1
1044	1045	The reservoir was the first of two reservoirs built in the Errwood Reservoir , the other being Goyt Valley .	The reservoir was the first of two reservoirs in Errwood Reservoir , the other was the Goyt Valley .	1
1048	1049	While the exclusion of black players was not a written rule , since 1933 no Afro-American had played in the National Football League .	While the exclusion of black players was not a written rule , no African-American had played in the National Football League since 1933 .	1
1051	1052	The ninth season became Comedy Central 's second highest rated programme .	The ninth season became Comedy Central 's second highest rated program .	1
1058	1059	She was scrapped from the Navy Vessel register on April 1 , 1971 and beaten in the same year .	She was scrapped from the Navy Vessel Register on 1 April 1971 and struck in the same year .	1
1059	1060	When Platzer opened his second restaurant in Allentown in 1993 , he changed the name to P. J. Whelihan 's to honor his grandfather , Peter Joseph Whelihan .	In 1993 , when Platzer opened his second restaurant in Allentown , he changed the name to P. J. Whelihan to honor his grandfather Peter Joseph Whelihan .	1
1062	1063	Born was born in Germany to Jewish parents , the son of Max Born and the scientist Hedwig Ehrenberg .	Born in Germany was born to Jewish parent , the son of Max Born and scientist Hedwig Ehrenberg .	1
1066	1067	Scapes are mostly absent or very short .	Scapes are very short or are mostly absent .	1
1067	1068	She was observed as '' has very great potential and a great talent , and will grow in the future to a unique musical personality .	She was observed as `` has a very huge potential and a great talent , and will grow to an unique musical personality in future . ''	1
1069	1070	She was observed as '' has very great potential and a great talent , and will grow in the future to a unique musical personality .	She was observed as `` has a very great potential and a huge talent and will grow to an unique musical personality in future '' .	1
1072	1073	The port of Tubarão is a port at Espírito Santo , near the city of Vitória in Brazil .	The Port of Tubarão is a port in Espírito Santo , near the city of Vitória in Brazil .	1
1074	1075	The `` IPA '' consists of 500 supplementary , 300 basic and 200 additional symbols .	The `` IPA '' consists of 500 complementary , 300 basic and 200 supplementary symbols .	1
1078	1079	12 January , 1978 : West Bromwich Albion manager Ron Atkinson is appointed as manager of Cambridge United .	January 12 , 1978 : Ron Atkinson , the manager of West Bromwich Albion , is appointed manager of Cambridge United .	1
1079	1080	Silver azide is still used very rarely , but sometimes due to its high price .	Silver Azid is sometimes still used , but very rarely due to its high price .	1
1080	1081	In 1999 and 2003 he became an indoor champion , with Jarno Jokihaara and Marko Ritola , in 2003 he became Finnish champion .	He became indoor champion in 1999 and 2003 , rivalling with Jarno Jokihaara and Marko Ritola . He also became Finnish champion in 2003 .	1
1084	1085	He finished two blows behind Bubba Watson and Louis Oosthuizen and lamented his putting - performance as the reason he did not win the tournament .	He finished two strokes behind Louis Oosthuizen and Bubba Watson and bemoaned his putting performance as the reason he did not win the tournament .	1
